iter	Logloss
0	0.6101646625
1	0.5438605061
2	0.4939553638
3	0.4556215221
4	0.4245404308
5	0.4007744788
6	0.3805172551
7	0.3650195813
8	0.3526415479
9	0.3428975775
10	0.3349714198
11	0.3285333755
12	0.3228503902
13	0.3181269767
14	0.3145105822
15	0.3110964464
16	0.3082275084
17	0.3056627678
18	0.3033643377
19	0.3013725499
20	0.2996165412
21	0.2980569353
22	0.296615217
23	0.2952854787
24	0.294013246
25	0.2926703903
26	0.29147748
27	0.2904347813
28	0.2893562306
29	0.2883232823
30	0.2873465075
31	0.2864305216
32	0.2855013947
33	0.2845147534
34	0.2836775469
35	0.2828275572
36	0.2820087565
37	0.2812189185
38	0.2804823033
39	0.2797123452
40	0.2788949444
41	0.2781497228
42	0.2774927881
43	0.2767766406
44	0.2760372845
45	0.2753469761
46	0.2746510141
47	0.2739850295
48	0.2732731788
49	0.2726246728
50	0.271958287
51	0.2712994349
52	0.2706791135
53	0.2700893455
54	0.2694567734
55	0.2688439393
56	0.2682610545
57	0.267710504
58	0.2671684613
59	0.2665899723
60	0.2660233463
61	0.2654600038
62	0.2648847921
63	0.2643053958
64	0.2637542203
65	0.2631929289
66	0.2627030842
67	0.2621797439
68	0.2616745457
69	0.2611855988
70	0.2607209986
71	0.2602149105
72	0.2597797514
73	0.259307999
74	0.258802586
75	0.2582918877
76	0.2578383164
77	0.2573991278
78	0.2569870428
79	0.2565109403
80	0.2561178356
81	0.255709952
82	0.2552278113
83	0.254803971
84	0.2544001888
85	0.2539685263
86	0.2535522137
87	0.2531354316
88	0.252725303
89	0.2523348717
90	0.2519428406
91	0.251545645
92	0.2511616712
93	0.2507281825
94	0.2503397681
95	0.2499164936
96	0.2495634578
97	0.2491788842
98	0.2488264293
99	0.2484546216
100	0.2481044281
101	0.2477272288
102	0.2473672865
103	0.2469818341
104	0.2466095752
105	0.2462743053
106	0.2459161683
107	0.2455607964
108	0.2452263965
109	0.2448571984
110	0.2445332479
111	0.2442203544
112	0.2439013262
113	0.2435595242
114	0.2432288048
115	0.2429198615
116	0.2425929854
117	0.2422598825
118	0.2419421068
119	0.2416118994
120	0.2413132836
121	0.2410102743
122	0.2406954909
123	0.2404108884
124	0.2401057297
125	0.2397983433
126	0.2394761459
127	0.239208223
128	0.238902682
129	0.2386376964
130	0.2383515657
131	0.2380753285
132	0.237769775
133	0.2374881279
134	0.2371855531
135	0.2369031914
136	0.2366161543
137	0.2363509432
138	0.2360606039
139	0.235786091
140	0.2355123891
141	0.235243319
142	0.2349937171
143	0.234731942
144	0.2344827248
145	0.2342017035
146	0.2339301928
147	0.2336306423
148	0.2333438025
149	0.2330546668
150	0.2328063776
151	0.2325596696
152	0.2323090238
153	0.2320696849
154	0.2318037406
155	0.2315565415
156	0.2312951162
157	0.2310400569
158	0.2307784847
159	0.2305324735
160	0.2302668294
161	0.2300279564
162	0.2297765815
163	0.2295497057
164	0.2293018955
165	0.2290678928
166	0.2288402047
167	0.2286026099
168	0.2283795407
169	0.2281684768
170	0.2279371844
171	0.2277255738
172	0.2275081704
173	0.2272762799
174	0.2270405194
175	0.226815266
176	0.2265921205
177	0.2263553454
178	0.226128314
179	0.2258673363
180	0.2256476243
181	0.2254295707
182	0.2252317991
183	0.2250108524
184	0.2247847378
185	0.2245724357
186	0.2243490197
187	0.2241232329
188	0.2239380034
189	0.2237363737
190	0.2235205809
191	0.2232886916
192	0.2230921198
193	0.2228759403
194	0.2226872523
195	0.2224830232
196	0.222276129
197	0.2220908271
198	0.2218807756
199	0.2216789466
200	0.2214809989
201	0.2212851527
202	0.2210810369
203	0.2208879799
204	0.2206943073
205	0.220497138
206	0.2202967608
207	0.2201183378
208	0.2199441815
209	0.2197715207
210	0.219587146
211	0.219407029
212	0.2192184312
213	0.2190383589
214	0.218850775
215	0.218665565
216	0.218480966
217	0.2182999574
218	0.2181080993
219	0.2179253
220	0.2177552092
221	0.2175766717
222	0.2174103086
223	0.2172318514
224	0.217062054
225	0.2168896519
226	0.2167131053
227	0.2165412344
228	0.2163659915
229	0.2161914925
230	0.2160222483
231	0.2158535013
232	0.2156950549
233	0.2155142323
234	0.2153430505
235	0.2151797218
236	0.2150217412
237	0.2148582555
238	0.2146983745
239	0.2145442774
240	0.2143753381
241	0.214229812
242	0.2140600064
243	0.2139128646
244	0.2137383704
245	0.213567123
246	0.2134038417
247	0.2132594118
248	0.213110965
249	0.2129515732
250	0.2128055674
251	0.2126453419
252	0.2124823402
253	0.2123206772
254	0.2121621231
255	0.2120020694
256	0.2118518066
257	0.2117010101
258	0.2115580299
259	0.2114157829
260	0.2112710074
261	0.2111244536
262	0.2109692055
263	0.2108197759
264	0.2106834821
265	0.2105421146
266	0.2104034606
267	0.210261277
268	0.2101273363
269	0.2099774288
270	0.2098298833
271	0.2096828504
272	0.2095338468
273	0.2093947752
274	0.2092602904
275	0.2091289918
276	0.2089864138
277	0.2088505288
278	0.2087057469
279	0.2085751594
280	0.2084372909
281	0.2083043755
282	0.2081606049
283	0.2080139187
284	0.2078644475
285	0.2077222476
286	0.2075957141
287	0.2074628226
288	0.2073264368
289	0.2071817972
290	0.2070562249
291	0.2069126974
292	0.2067744986
293	0.2066302453
294	0.2065034497
295	0.206363208
296	0.2062209213
297	0.2060906699
298	0.2059543265
299	0.2058205239
300	0.2056990912
301	0.2055604231
302	0.2054318318
303	0.2053106896
304	0.2051812621
305	0.2050665569
306	0.2049577216
307	0.2048252282
308	0.2046904723
309	0.2045604705
310	0.2044350019
311	0.2043029086
312	0.2041738734
313	0.2040522423
314	0.2039342509
315	0.2038126757
316	0.2036959657
317	0.2035741262
318	0.2034509222
319	0.2033247487
320	0.2031852906
321	0.2030643965
322	0.2029349995
323	0.2028216651
324	0.2027029723
325	0.2025823724
326	0.2024546277
327	0.2023379277
328	0.202224217
329	0.2020845612
330	0.2019666115
331	0.2018363661
332	0.2017180369
333	0.201601346
334	0.2014824541
335	0.2013564481
336	0.2012390685
337	0.201120889
338	0.2010148988
339	0.2008932271
340	0.2007855281
341	0.200659205
342	0.2005424329
343	0.2004315379
344	0.2003302963
345	0.200216535
346	0.2001020998
347	0.1999911105
348	0.1998646994
349	0.1997469289
350	0.1996207501
351	0.1995034569
352	0.1993915059
353	0.1992900842
354	0.1991806368
355	0.1990674959
356	0.1989505658
357	0.1988368743
358	0.1987322296
359	0.1986145786
360	0.1985090305
361	0.1983946807
362	0.1982815511
363	0.1981755233
364	0.1980684725
365	0.1979476756
366	0.1978367437
367	0.1977258644
368	0.1976289934
369	0.1975165843
370	0.1974203396
371	0.1973104917
372	0.1972054323
373	0.1970946548
374	0.1969816999
375	0.196876358
376	0.1967667039
377	0.1966674948
378	0.1965553213
379	0.1964381602
380	0.1963367785
381	0.1962332004
382	0.1961374969
383	0.1960255179
384	0.1959244202
385	0.1958122744
386	0.1957069283
387	0.1956005369
388	0.1954936133
389	0.1953901048
390	0.1952955925
391	0.1951903063
392	0.1950958506
393	0.1949990662
394	0.194903188
395	0.1947993661
396	0.1946979149
397	0.1945995219
398	0.1945026975
399	0.1944047008
400	0.1943006679
401	0.1941941081
402	0.1940887187
403	0.1939854621
404	0.1938842159
405	0.1937787965
406	0.1936917898
407	0.1936010752
408	0.193503622
409	0.1934182054
410	0.1933247663
411	0.1932243133
412	0.193127786
413	0.1930306185
414	0.1929266266
415	0.1928255052
416	0.1927300356
417	0.1926337565
418	0.192536122
419	0.1924430503
420	0.192345173
421	0.1922407217
422	0.1921504226
423	0.1920569932
424	0.1919727704
425	0.1918811869
426	0.1917879391
427	0.1916968934
428	0.1916053335
429	0.1915136249
430	0.1914370031
431	0.1913448786
432	0.1912447
433	0.1911615977
434	0.1910703826
435	0.1909789302
436	0.1908900881
437	0.1908048393
438	0.19072201
439	0.1906259926
440	0.1905397633
441	0.1904522076
442	0.1903577534
443	0.1902702386
444	0.1901686402
445	0.1900767951
446	0.1900001806
447	0.189911278
448	0.1898210061
449	0.1897329413
450	0.1896447933
451	0.1895570319
452	0.1894678779
453	0.1893882281
454	0.1893038722
455	0.1892198698
456	0.1891328226
457	0.1890378837
458	0.1889464982
459	0.1888628594
460	0.1887772697
